serial_number,time_stamp,Sector 1,Sector 2,Sector 4
1,2019-01-14,1411.02,835.83,1756.55
2,2019-01-11,1406.75,837.81,1748.41
3,2019-01-10,1406.84,822.97,1740.28
4,2019-01-09,1403.1801,822.97,1724
5,2019-01-08,1408.46,834.57,1719.9301
6,2019-01-07,1415.35,834.57,1724
7,2019-01-04,1414.9,832.95,1724
8,2019-01-03,1405.95,832.95,1724
9,2019-01-02,1404.62,828.09,1724
10,2018-12-28,1404.62,828.09,1724
11,2018-12-27,1405.6,828.09,1729.01
12,2018-12-26,1404.62,828.09,1724
13,2018-12-21,1396.49,791.84,1719
14,2018-12-20,1397.6899,797.93,1719
15,2018-12-19,1398.67,797.93,1724
16,2018-12-18,1399.65,797.93,1729.01
17,2018-12-17,1396.49,791.84,1719
18,2018-12-14,1397.47,791.84,1724
19,2018-12-13,1405.6,828.09,1729.01
20,2018-12-12,1404.62,828.09,1724
21,2018-12-11,1402.23,815.97,1724
22,2018-12-10,1402.23,815.97,1724
23,2018-12-06,1406.78,815.97,1729.01
24,2018-12-05,1406.78,815.97,1729.01
25,2018-12-04,1406.78,815.97,1729.01
26,2018-12-03,1406.78,815.97,1729.01
27,2018-11-30,1395.09,761.68,1724
28,2018-11-29,1395.09,761.68,1724
29,2018-11-28,1395.09,761.68,1724
30,2018-11-27,1396.0653,761.6838,1729.0056
31,2018-11-26,1396.0699,761.68,1729.01
32,2018-11-23,1396.0699,761.68,1729.01
33,2018-11-22,1396.0699,761.68,1729.01
34,2018-11-21,1387.9399,761.68,1724
35,2018-11-20,1387.9399,761.68,1724
36,2018-11-19,1388.92,761.68,1729.01
37,2018-11-16,1399.24,818.95,1724
38,2018-11-15,1399.24,818.95,1724
39,2018-11-14,1396.49,818.95,1729.01
40,2018-11-13,1394.84,815.52,1724
41,2018-11-12,1393.86,815.52,1719
42,2018-11-09,1392.88,815.52,1714
43,2018-11-08,1395.21,812.47,1729.01
44,2018-11-07,1393.26,812.47,1719
45,2018-11-06,1386.11,812.47,1719
46,2018-11-05,1387.09,812.47,1724
47,2018-10-31,1387.09,812.47,1724
48,2018-10-30,1390.8199,812.47,1724
49,2018-10-29,1391.8,812.47,1729.01
50,2018-10-26,1391.8,812.47,1729.01
51,2018-10-25,1390.8199,812.47,1724
52,2018-10-24,1391.8,812.47,1729.01
53,2018-10-23,1390.8199,812.47,1724
54,2018-10-22,1396.6801,812.47,1754.02
55,2018-10-19,1389.62,806.38,1724
56,2018-10-18,1389.39,800.28,1729.01
57,2018-10-17,1392.96,800.28,1729.01
58,2018-10-16,1392.96,800.28,1729.01
59,2018-10-15,1391.76,794.19,1729.01
60,2018-10-12,1392.5,794.19,1739.01
61,2018-10-11,1391.9,791.14,1739.01
62,2018-10-10,1391.9,791.14,1739.01
63,2018-10-09,1391.9,791.14,1739.01
64,2018-10-05,1391.3,788.1,1739.01
65,2018-10-04,1392.28,788.1,1744.01
66,2018-10-03,1391.6801,785.05,1744.01
67,2018-10-02,1395.4399,794.19,1754.02
68,2018-10-01,1395.4399,794.19,1754.02
69,2018-09-28,1402.03,775.91,1749.02
70,2018-09-27,1401.05,775.91,1744.01
71,2018-09-26,1401.05,775.91,1744.01
